Id,SalePrice
1602,122540.33849143397
1603,71350.02141926356
1604,270326.09450285573
1605,231774.3796310385
1606,164576.43923583181
1607,186616.48476968126
1608,212957.33779339647
1609,179900.6180468296
1610,148030.02146434155
1611,135343.0267396049
1612,164363.55135520597
1613,163717.2897679607
1614,117188.9162259564
1615,86299.8993596145
1616,75705.27092770426
1617,89245.438315434
1618,141831.47130525723
1619,140895.5948607605
1620,184593.95525167568
1621,129548.67826527027
1622,138870.3611059313
1623,247937.17017693375
1624,213252.18705929778
1625,122644.66824820635
1626,167176.47671239823
1627,196006.89346057008
1628,264832.80656212533
1629,177004.14655537394
1630,381973.59784818476
1631,227439.0771631798
1632,249304.21880771322
1633,173416.04778315217
1634,189240.31397587588
1635,173876.21860903007
1636,153903.73223009796
1637,212718.90786215398
1638,176379.86640318402
1639,181794.7801929948
1640,249106.50648778846
1641,179819.6070017945
1642,241378.4247320794
1643,222378.99766591136
1644,245020.70633282166
1645,210005.82689296085
1646,156373.2037901647
1647,158075.38986134715
1648,126544.94960035342
1649,140303.85015601938
1650,114300.39939182461
1651,122350.68437014852
1652,101717.9394191897
1653,103889.97245368449
1654,146755.63024397581
1655,142253.03449453128
1656,140976.07126777136
1657,150595.18132183794
1658,148290.83499620607
1659,133295.46219261884
1660,158122.23584708365
1661,464410.193220444
1662,414865.4175285507
1663,386630.113482291
1664,529059.6636453918
1665,307464.456618978
1666,305954.53787622484
1667,400636.36240087345
1668,335263.0841008327
1669,298654.0104890232
1670,345880.6324442776
1671,273042.52872485266
1672,461025.9800723531
1673,291423.74004237825
1674,242843.4386031741
1675,197767.08170823942
1676,196709.9004781535
1677,220419.32108257903
1678,496241.79798826406
1679,385428.4945952824
1680,334785.2922786216
1681,242358.66958901324
1682,305358.39399778604
1683,192237.90585088456
1684,169891.39179563895
1685,168458.1728985113
1686,171839.8754970394
1687,168141.9459522742
1688,190160.21306598422
1689,188402.28727963692
1690,194285.52735049257
1691,184671.22199030517
1692,247184.72556358212
1693,161814.93367007878
1694,184369.80828476214
1695,166807.84308399176
1696,280539.60773343337
1697,169630.82110018018
1698,344712.1536831721
1699,315498.71868620755
1700,259837.09790242164
1701,272242.07005687186
1702,243974.5549509922
1703,236027.93035756884
1704,280054.9123728745
1705,236147.21782153126
1706,408755.96380243223
1707,204358.19792614397
1708,200185.0833223221
1709,262288.7292151432
1710,228205.23995148702
1711,270680.73899982974
1712,261781.680303062
1713,277463.5423883216
1714,229942.40999300737
1715,210699.64296737238
1716,178293.09303903286
1717,171721.4078372733
1718,135225.6154992568
1719,196679.5141208498
1720,209648.52574681913
1721,151643.12919086206
1722,117023.216281154
1723,149435.57269520673
1724,200536.2777301759
1725,245479.6891719411
1726,185762.24063312064
1727,154923.7462535531
1728,170474.55642535238
1729,167520.52340507478
1730,143313.51402308102
1731,115240.756207608
1732,134065.52713002087
1733,112866.5678793388
1734,129288.88419766663
1735,118657.6883956725
1736,108308.31185270086
1737,292348.6255716565
1738,251577.72151667665
1739,237978.35353402336
1740,225972.86659503324
1741,197977.83085491607
1742,170719.11129209952
1743,174154.5981278298
1744,350414.92811847816
1745,210426.4103159606
1746,193592.31678481746
1747,214280.59668540067
1748,225032.21035405417
1749,141142.84522825014
1750,123319.11851221618
1751,247583.23289489216
1752,119351.49399169945
1753,146589.29978945432
1754,199092.53563277717
1755,169417.92623814894
1756,129717.98673176531
1757,122573.55493935077
1758,140851.00119885805
1759,162444.56712787115
1760,159573.42580283358
1761,143675.39256847996
1762,179189.61003605116
1763,178035.59381633168
1764,119891.52143848652
1765,160924.96734501905
1766,200339.51350048196
1767,227082.72474821526
1768,142804.62887780467
1769,164512.08682305482
1770,151801.29003722453
1771,116425.56991849565
1772,136819.19522503877
1773,123918.64319895234
1774,149084.19078625954
1775,145797.16809017904
1776,127030.44170922643
1777,108603.41085835935
1778,139850.47200931577
1779,129280.02551129935
1780,171907.4021413207
1781,123274.75795816064
1782,92512.87419527303
1783,148478.11847962276
1784,112495.44123258546
1785,112088.17814838362
1786,145888.2333067533
1787,170084.63308999862
1788,63624.81005191164
1789,90513.8275717441
1790,89590.03656196303
1791,193611.27815679833
1792,155604.43897587643
1793,125346.36282870614
1794,154596.7692335725
1795,140157.44493317755
1796,121519.18857940903
1797,113115.83404609194
1798,118262.41581831187
1799,113916.35302929423
1800,129292.55966462995
1801,132504.45722030764
1802,131099.19711165098
1803,147612.17236675732
1804,143282.9029094181
1805,134171.19307012483
1806,120051.77198104154
1807,128851.3697976163
1808,117326.60301654495
1809,121157.73572676539
1810,131061.71826845857
1811,82729.46927635794
1812,97695.57434485754
1813,120154.17662969149
1814,98824.0401088016
1815,58266.702540400256
1816,97444.40602916891
1817,111425.73021033645
1818,152902.31488200062
1819,140076.9543027049
1820,52837.570486767916
1821,110365.8677559313
1822,155385.64388055366
1823,44846.30683327517
1824,117506.0301400101
1825,139548.4979490047
1826,115227.24831765477
1827,102023.00701113044
1828,128166.6032733286
1829,112143.79899949451
1830,147249.5571692858
1831,140732.6848201486
1832,81215.84001410833
1833,138819.6626864921
1834,126009.7848208805
1835,129109.43946130952
1836,131832.641812601
1837,87675.703921617
1838,138137.52400768767
1839,115791.08504122021
1840,143656.42139477152
1841,127517.52183068247
1842,89907.12734899399
1843,132379.39517053252
1844,131993.8742963668
1845,146908.5245723528
1846,158379.53707915187
1847,174908.09391594608
1848,66052.05455445389
1849,103480.22829884743
1850,120639.34994450305
1851,151744.53855375084
1852,126579.64338702177
1853,128544.88865077484
1854,167127.19606595766
1855,155862.84321527975
1856,231704.18569711086
1857,147521.41271823316
1858,137534.7849769941
1859,115111.7117391069
1860,144111.35599509356
1861,115007.47900497375
1862,327935.9281640581
1863,306676.2400402428
1864,306735.87153904187
1865,329421.9860449952
1866,318046.5660203606
1867,215359.37073116383
1868,288190.36074403743
1869,202340.16631056272
1870,217330.39537126027
1871,236127.18809286447
1872,167676.90358880925
1873,259267.23873346616
1874,156163.82871482565
1875,199647.97856164008
1876,204361.04453096373
1877,213169.37081111057
1878,198445.24069493063
1879,131547.7044598059
1880,127275.88467379013
1881,253802.78512359568
1882,241392.6789736172
1883,178832.93359888034
1884,204223.86408810882
1885,221046.01366106758
1886,271671.7336501432
1887,213789.11004614047
1888,263707.46169134165
1889,169465.91522934317
1890,116244.95591476733
1891,116310.24228157592
1892,101467.528696865
1893,135569.77750821383
1894,126262.65970459057
1895,135659.77340513223
1896,125514.84485863138
1897,110013.75203768419
1898,117886.60985659654
1899,155535.21813164384
1900,149734.0215427033
1901,172788.51324578957
1902,163991.39525432175
1903,216270.04023708552
1904,141467.25556709047
1905,198677.1527497029
1906,128773.14831797457
1907,205197.8115060551
1908,110206.14823790391
1909,134492.9395684585
1910,118048.88692090528
1911,228787.23952826575
1912,355326.8186104017
1913,146403.90814685068
1914,57037.269893772165
1915,319295.74270776694
1916,69912.011677809
1917,225156.72293126865
1918,142525.85703049335
1919,164236.85963718552
1920,154092.09961475187
1921,372061.804915758
1922,305173.1339064267
1923,238011.38827093376
1924,242418.00165925417
1925,191291.64623677926
1926,375559.22053982835
1927,130666.38656840827
1928,159030.35965828932
1929,120427.59067775638
1930,135974.85545786872
1931,134641.64326960727
1932,131042.45856757747
1933,179875.1729767993
1934,181603.0936726969
1935,173522.80258235216
1936,186914.55893473537
1937,180005.9590940911
1938,167415.68268691518
1939,246983.9574029892
1940,193314.99668204968
1941,167140.33898467457
1942,175804.3713163722
1943,214067.07959440103
1944,364820.9686744027
1945,391337.1269220796
1946,161730.89501366476
1947,281177.50134036737
1948,191763.62142726575
1949,242947.1326682529
1950,183664.85830078652
1951,249825.3700816501
1952,211165.39778268037
1953,167194.52993477116
1954,177304.88207512908
1955,127717.91626477863
1956,331727.94616762316
1957,147779.98036025726
1958,281480.20040631207
1959,141848.5708395101
1960,112605.16183230407
1961,124787.594953193
1962,99600.67195534024
1963,106928.59026451036
1964,105746.34400197996
1965,144922.4139887665
1966,142446.51007186127
1967,297927.37957357336
1968,414076.9710881701
1969,367764.2898950614
1970,416119.83689393924
1971,480806.8361541541
1972,383037.36828008713
1973,264531.8802808383
1974,342547.81788745214
1975,565918.317960882
1976,270997.4401853549
1977,363440.7135772998
1978,346500.4198172282
1979,320335.63954312
1980,208782.8594465644
1981,347551.6558394781
1982,218206.4290446118
1983,202176.2870786254
1984,165032.47554316494
1985,217929.60064182608
1986,211670.41218445986
1987,181099.0051934262
1988,170363.3205021793
1989,189674.91680606495
1990,204810.65448686932
1991,232958.64558738304
1992,213898.58781331487
1993,160301.02896494238
1994,232056.5876449779
1995,185212.9319155732
1996,244234.5618861963
1997,296734.70907335816
1998,313162.200221899
1999,270356.5756854626
2000,304836.9382322031
2001,271099.02814991755
2002,233895.00355837564
2003,257235.23352511533
2004,285638.56296037184
2005,214004.97704996038
2006,222759.2034789305
2007,240645.97623391144
2008,225827.90481637383
2009,199138.17110769733
2010,186903.42496129917
2011,132619.93111650032
2012,168640.2213091021
2013,178650.13717920106
2014,186617.45003419518
2015,208901.00778561214
2016,192642.19163393232
2017,194235.36825306583
2018,118074.5685371226
2019,137099.47251011117
2020,95611.18722016923
2021,100629.20828727876
2022,197273.83371190686
2023,139762.18597965187
2024,272630.13571492763
2025,335036.9567454048
2026,181264.3049263572
2027,161088.02344153827
2028,150356.24641559634
2029,168537.49181307934
2030,267985.7342562238
2031,232071.77260689382
2032,251830.77644034324
2033,261363.21164230394
2034,175298.9135315984
2035,230836.5325403681
2036,196213.3268576915
2037,220594.0731083665
2038,345385.16466474906
2039,215945.8047327909
2040,302414.39619892446
2041,301394.3169009312
2042,202392.0831191236
2043,182387.0856990205
2044,162692.09029096292
2045,202873.4336099331
2046,159130.13289255308
2047,135397.71401101205
2048,141070.22850312357
2049,146503.03160362388
2050,164061.6546803396
2051,102415.2890698645
2052,123807.96288852296
2053,149055.7901636951
2054,98148.04312481183
2055,153539.87324256563
2056,142423.84812780563
2057,111238.34183023337
2058,215711.58836406996
2059,131205.96610833306
2060,181795.52360568524
2061,171565.12691907078
2062,133203.64111766225
2063,123183.52018865479
2064,137417.44113880346
2065,109772.11167121041
2066,161914.65435006164
2067,94651.90440485343
2068,153270.24761469496
2069,82923.67527756495
2070,112408.81100145054
2071,96733.38470210759
2072,131620.535418731
2073,123284.05939526226
2074,171184.96527634218
2075,143990.75796007676
2076,116400.99536872373
2077,166467.31974140715
2078,126930.91797702956
2079,128079.33184935445
2080,118814.25974441407
2081,126885.38096793229
2082,116903.96313800174
2083,143053.62434750417
2084,116231.4366314468
2085,119689.58766115004
2086,101670.61399495622
2087,117202.41630545785
2088,100322.88296016133
2089,83087.16873371242
2090,125278.83692811536
2091,108718.78359710092
2092,114327.5618090917
2093,111239.76205787685
2094,108727.02328926318
2095,147001.67255506176
2096,82236.56136498868
2097,101639.2690788861
2098,146129.1361968335
2099,63548.940436793215
2100,71942.01902163046
2101,116974.25400647994
2102,114859.51332190758
2103,113648.17264352799
2104,128640.32103726584
2105,129471.17737674716
2106,84968.12588820091
2107,193865.9776647448
2108,114195.49834563583
2109,111130.47901092662
2110,119541.34518131771
2111,122747.75522079451
2112,133490.59045620493
2113,124151.6189824321
2114,127782.89140107017
2115,166010.81129895235
2116,112710.41667847913
2117,159378.8510256759
2118,122073.54221290641
2119,121709.99182542901
2120,121706.41612454534
2121,97120.31175277918
2122,127927.4989647723
2123,82836.3156866119
2124,154205.80201394195
2125,121964.44414759724
2126,161592.55761186735
2127,179815.4254259818
2128,117567.72466951745
2129,80859.30627693312
2130,129756.37561755147
2131,138929.84412564678
2132,109880.70840913925
2133,119509.24677393558
2134,123765.23382569542
2135,93159.33337734746
2136,73086.31475779536
2137,106207.09505301192
2138,128370.6554678797
2139,147028.62969725506
2140,144257.94865404686
2141,140504.46620496394
2142,126726.87507275696
2143,148219.7699570088
2144,128115.30487651621
2145,141044.0217967733
2146,156579.34132022472
2147,122663.39336917018
2148,121916.30078668504
2149,138423.9980493456
2150,221610.99842902145
2151,125676.60707367882
2152,160706.18333440332
2153,174137.07897615898
2154,104199.3097110856
2155,134998.66579725625
2156,271684.94281769206
2157,236123.1708531
2158,237998.6100303169
2159,208239.75611835605
2160,183074.9453703344
2161,229053.13223004865
2162,416469.35912065255
2163,342556.78158444876
2164,239335.12367242452
2165,193758.9752856026
2166,157379.7959161869
2167,215896.65605605106
2168,202301.30496605457
2169,192953.39095870135
2170,221261.21421929204
2171,153400.16475371536
2172,124129.24409864705
2173,182248.77467025907
2174,225205.42785760094
2175,292348.70190880494
2176,296782.96500849957
2177,241688.59321226156
2178,207085.52526775538
2179,139629.90875976245
2180,210524.58833390864
2181,191450.77509597727
2182,221955.33122819735
2183,185851.47062287483
2184,116952.93471265199
2185,116709.80220601239
2186,142418.8252073365
2187,148315.98533198587
2188,148110.20346865949
2189,323006.147395108
2190,80956.1331892759
2191,76065.90125318979
2192,84808.19079815419
2193,112195.1547570602
2194,100683.37264203005
2195,107042.11888425912
2196,102757.97824401234
2197,116101.30404163519
2198,149052.92786620872
2199,184592.30362123056
2200,149320.599458141
2201,149081.70329369252
2202,228813.14705631367
2203,134058.405703048
2204,189245.45461756387
2205,124150.70058950338
2206,151504.53120900583
2207,218769.57903644416
2208,265169.66012783
2209,268226.35833441233
2210,120735.5312446492
2211,111727.79368047297
2212,124299.44055197189
2213,105144.55377086997
2214,123134.27774589403
2215,99745.5974478896
2216,149101.90773692017
2217,75529.82329164697
2218,75803.24263242178
2219,70614.96112260326
2220,65901.5080241783
2221,321390.4396595261
2222,287583.396096646
2223,279765.6894534655
2224,199041.25999791326
2225,114804.95296894279
2226,185905.61031259177
2227,194365.48887095414
2228,253941.15952422778
2229,259833.7846469634
2230,150169.41806958924
2231,210344.1534494642
2232,177792.7530486158
2233,181302.2802333494
2234,237504.14457239746
2235,218800.01902061093
2236,263386.7903858708
2237,318280.2582836695
2238,186907.68114329185
2239,99099.646953922
2240,155532.1424559038
2241,159401.51818501056
2242,116774.04541225516
2243,118959.2369775125
2244,106087.1190795662
2245,100211.62048778408
2246,138740.73404787618
2247,107958.71028414388
2248,125074.06049471012
2249,120035.42910101349
2250,124779.89549881869
2251,145573.86002388177
2252,181603.94985171658
2253,158111.41720240403
2254,174029.7091072614
2255,184866.4278507772
2256,169339.19345209716
2257,216406.59582788122
2258,158429.29066316306
2259,177508.95321070377
2260,142504.15382957138
2261,191273.7783904065
2262,213456.21220207558
2263,389206.6892123905
2264,654297.7228229378
2265,158765.08939705483
2266,297771.1837509002
2267,386285.34675389016
2268,414935.5809669697
2269,145763.40028283012
2270,194175.21470699817
2271,219053.85711858244
2272,182675.3447459153
2273,154379.58814902135
2274,186773.1950895148
2275,162397.5918162583
2276,192872.88956564877
2277,182420.1565599061
2278,142027.60662490583
2279,140788.07273021128
2280,111556.14956155489
2281,160194.83030961637
2282,181160.240428478
2283,108888.33333486834
2284,114490.9020044412
2285,150064.11187565286
2286,124855.1438914737
2287,358823.0956646941
2288,276110.9627210394
2289,362703.92360820976
2290,479607.0524256521
2291,331309.6693118954
2292,429091.60961693974
2293,495812.4813853367
2294,391402.8551537478
2295,542884.7085995123
2296,301337.12220332015
2297,335846.84238016844
2298,335995.3664221503
2299,363246.4778360333
2300,341038.8298351378
2301,309313.7226634413
2302,252016.69534291624
2303,247372.01828909753
2304,255950.34072473686
2305,200663.39096892098
2306,193672.38486394557
2307,202496.25838230288
2308,232903.1552799045
2309,284070.913241182
2310,210711.70373202133
2311,210854.9608846386
2312,168757.83018102203
2313,168029.12312518113
2314,180578.83580935447
2315,180936.84588927444
2316,192420.05315586962
2317,191137.1745245458
2318,180535.90270034794
2319,185930.89372065512
2320,183613.28877543972
2321,226855.89573848143
2322,185401.01602727786
2323,187552.16885228324
2324,176045.82555089236
2325,211287.91320511771
2326,168823.6026907692
2327,201822.4039136824
2328,220770.47883951795
2329,195899.19895164078
2330,186708.49296582243
2331,344794.41935080657
2332,384600.8594830842
2333,323663.7726101379
2334,246957.00764563077
2335,278439.3795491331
2336,318080.74163415044
2337,196815.84576502477
2338,265588.2628846916
2339,209929.4475711096
2340,413485.32045943796
2341,206172.02105253903
2342,233307.46436434257
2343,231623.23938796055
2344,204825.5967787299
2345,233156.30035158645
2346,217652.3906655025
2347,203042.18828385707
2348,242085.76861879163
2349,182655.2714343832
2350,297018.3715297312
2351,264054.98654706636
2352,246072.57064146377
2353,246875.1775223207
2354,141038.01538212365
2355,141515.2011938137
2356,145398.96137852332
2357,186794.44294623163
2358,196840.88302092222
2359,129574.61629779
2360,115693.15985887701
2361,146675.22625791267
2362,295115.5210521707
2363,129140.27850888834
2364,152889.39599901263
2365,215392.726491125
2366,204017.3388342045
2367,234635.3935279917
2368,226398.16467647455
2369,213175.7678215213
2370,167261.87977637668
2371,160773.68457137025
2372,199029.0822695897
2373,285111.8449428186
2374,343440.2921683373
2375,232413.89958778545
2376,320865.9119108364
2377,363724.0943900917
2378,147598.68781819468
2379,205818.0587639672
2380,148528.43820153005
2381,175948.5581353755
2382,197405.39252234306
2383,198765.30038847897
2384,240854.0055106625
2385,156840.20809813432
2386,134987.13989014094
2387,132046.5237186534
2388,92523.46434184076
2389,114556.82324939132
2390,149024.85712476543
2391,150685.3064285036
2392,117596.57985924526
2393,172507.92995009196
2394,140428.26697640083
2395,215703.17287074676
2396,137543.72103746075
2397,235075.94555846736
2398,126698.50569255068
2399,66849.44278486642
2400,71793.05337013469
2401,123382.6409697979
2402,136917.63919890122
2403,147973.1481340558
2404,147056.06950642687
2405,161631.07980658385
2406,149565.94611693345
2407,127783.85750164455
2408,142288.62108278924
2409,119948.90736975885
2410,159639.85412523596
2411,115309.39098146588
2412,157246.80909412325
2413,131414.78812665606
2414,153568.86226513225
2415,139256.45917823212
2416,122757.7638098748
2417,137959.8930448583
2418,138714.5451940022
2419,128084.2713445117
2420,124667.4193988066
2421,152041.26251222918
2422,105137.68525697956
2423,120763.9343824354
2424,151784.89059106458
2425,202739.68681263283
2426,126966.18412280291
2427,126054.79930631274
2428,186688.20384720495
2429,114618.76380622719
2430,132406.53521541302
2431,104784.32243115321
2432,147332.55065418666
2433,146730.85810569773
2434,135167.49023996663
2435,147767.88238896144
2436,113457.17594159684
2437,106079.01495699551
2438,127066.58029395694
2439,99408.38186497733
2440,123067.42315680352
2441,87714.93224594698
2442,96280.94771387056
2443,113488.62432559699
2444,129204.8937512763
2445,91239.14017834161
2446,130931.71094679194
2447,177294.82642954547
2448,120505.9531069045
2449,114740.34541710983
2450,147073.04945157905
2451,116247.71674440218
2452,208754.49466529305
2453,94018.76178935936
2454,122443.33612435263
2455,118429.7538901253
2456,135856.13136057567
2457,147992.78637508015
2458,133373.9210105734
2459,112388.75148121877
2460,140930.48532564632
2461,124277.14472853506
2462,136963.01161794458
2463,126612.75402113539
2464,181850.83439375405
2465,139852.98769227395
2466,121397.63414837695
2467,119911.37918524229
2468,85439.73755548912
2469,84412.2164919191
2470,190940.40916957008
2471,206338.2982074093
2472,158317.16813899044
2473,115851.81602639909
2474,95349.21321498603
2475,212456.6073709387
2476,117656.0615975538
2477,125676.33057492794
2478,157952.70481991488
2479,96309.07133580979
2480,143743.08258427173
2481,116647.49662597232
2482,120909.2683031237
2483,108793.75211286434
2484,118726.38502017247
2485,128348.54463301408
2486,155786.17622242362
2487,179927.66450091338
2488,155676.03837967507
2489,156456.60508341313
2490,137989.42392954396
2491,87579.33559460667
2492,197598.35771930657
2493,150421.72157714982
2494,140117.5394620005
2495,82912.62249668792
2496,243609.16962904108
2497,151432.91615600864
2498,116837.37276786294
2499,80230.4654624075
2500,128088.03482014897
2501,141580.70452603063
2502,138515.55055340298
2503,96621.18682634961
2504,195732.57091535092
2505,237037.46812110548
2506,246526.7762745755
2507,278124.5577602035
2508,246955.6245818955
2509,209641.23458807945
2510,216081.31352932553
2511,171915.62548338698
2512,195894.67982157087
2513,225454.9094586808
2514,244540.9495461959
2515,155328.3351421466
2516,178505.2811099295
2517,153626.32792686688
2518,155689.3693780952
2519,229663.0933536071
2520,221997.16384122914
2521,185651.1902903719
2522,225641.52259685856
2523,113942.41279266041
2524,139562.67403128618
2525,144815.15071959165
2526,142407.838110173
2527,117867.57719590589
2528,133810.71671736377
2529,152760.9458135367
2530,125445.2723912328
2531,249860.1687368133
2532,228068.16803355637
2533,194142.3536830402
2534,225838.12407879476
2535,305955.007133037
2536,235765.18124054736
2537,239631.5542392834
2538,182383.95126490458
2539,183490.43905920652
2540,178747.23069942227
2541,176703.34808321865
2542,157667.99810933726
2543,116844.18028865532
2544,121940.73739753985
2545,133593.98490466815
2546,125595.55322328348
2547,136395.219798812
2548,149563.6250993746
2549,156358.47193810617
2550,1812082.6165414373
2551,134569.54328388622
2552,138487.2163061416
2553,68673.29305864386
2554,86254.0737566356
2555,121866.28738662212
2556,103216.43183842454
2557,107892.41895383342
2558,150668.68281167856
2559,142651.2964285381
2560,158223.13880693167
2561,154743.01212351842
2562,148519.1858554461
2563,148846.23290399212
2564,210640.04076550723
2565,140999.23283037666
2566,178090.38545028996
2567,140263.1368952621
2568,197878.93401745433
2569,233760.1481439978
2570,117455.48625759235
2571,195315.07573557345
2572,148537.40867522807
2573,229559.71665949418
2574,310045.7859375108
2575,129413.78303916371
2576,111249.0568629543
2577,172100.4302186566
2578,80834.79078589703
2579,57979.05321151003
2580,87310.50758148023
2581,103370.82089892623
2582,98829.91264186882
2583,290003.3415003716
2584,172750.62317230736
2585,180026.42368242817
2586,224170.47382168652
2587,199499.0689135386
2588,155784.70979580996
2589,150255.89163523
2590,199008.18859757402
2591,222749.61155029
2592,213197.0577722087
2593,240118.77840890503
2594,177487.57239997844
2595,197355.21220472854
2596,284171.77613965666
2597,187082.22133554413
2598,278002.92803513224
2599,316023.0670879906
2600,158822.68075647537
2601,139548.71152452665
2602,79835.4426277315
2603,98149.22452029276
2604,86650.12739329878
2605,73498.10618531873
2606,144026.91547405877
2607,213609.40971283035
2608,187820.11182101435
2609,171280.21879500165
2610,103950.28594009938
2611,122090.0381473907
2612,152248.2589903329
2613,128317.54597495089
2614,122162.47142521007
2615,156268.6922724469
2616,150264.7696348394
2617,187888.73016410414
2618,200685.5303648143
2619,203057.41518069652
2620,192711.55880331495
2621,172990.67471018515
2622,181404.63376354068
2623,247474.91829823004
2624,314191.28680371965
2625,303038.5709892385
2626,173347.7375072448
2627,167462.5552198726
2628,503867.4915682918
2629,548806.6721523677
2630,368306.0596972007
2631,543213.197653405
2632,437687.1231795993
2633,297960.3064387208
2634,422361.5488413465
2635,152010.92224100675
2636,170072.21271622786
2637,172050.42528219536
2638,267724.6741197099
2639,178757.4891801883
2640,144929.77071359695
2641,106878.66550260002
2642,184364.17922277245
2643,106808.82861994709
2644,113081.68350817933
2645,111323.2648219411
2646,99855.6286926666
2647,107317.1869750649
2648,150238.94707447133
2649,149201.8047830422
2650,139181.43178290338
2651,142235.68641009796
2652,433709.6541633575
2653,249412.19688965406
2654,260255.4330972299
2655,419182.7515010866
2656,317726.95619237714
2657,368690.66783012444
2658,301136.0549224267
2659,287539.1092880203
2660,367750.46137695515
2661,353285.80226032616
2662,355347.0713182059
2663,297042.99826793635
2664,276317.40812272724
2665,332441.1988409865
2666,284277.57237206365
2667,171614.50167453522
2668,176499.18547835716
2669,178798.217888618
2670,271894.0564047745
2671,184076.089982109
2672,198489.3346546088
2673,205191.34048630254
2674,201652.01920140095
2675,172465.77281355916
2676,187155.87410342394
2677,200029.00775450352
2678,239658.93825858852
2679,265453.14114944177
2680,282352.3990207659
2681,408371.94906691293
2682,312996.75978827174
2683,604131.0759270274
2684,289214.90397022886
2685,337946.05973115354
2686,258719.9095372192
2687,307302.36387959827
2688,214463.82460942146
2689,211746.95296669155
2690,462153.34614032105
2691,192643.39229205053
2692,139060.10947350267
2693,201851.47376058582
2694,131833.99382767573
2695,190336.50753445944
2696,182010.8644611696
2697,189472.64788722622
2698,181764.20677186377
2699,173926.01376664868
2700,153960.59803677912
2701,143018.31222588304
2702,106020.16967058896
2703,119207.23589002057
2704,138513.17344557412
2705,113232.00996297579
2706,105501.60426683605
2707,116747.47865499837
2708,132247.4231255684
2709,98134.39156698949
2710,126587.34292719894
2711,324644.08825424814
2712,380560.2627946812
2713,175881.64326290143
2714,151807.81354272336
2715,165900.9713336156
2716,144700.35844586554
2717,204992.74214436044
2718,226522.4796529081
2719,150196.96412146813
2720,171190.23660366042
2721,131995.76929713157
2722,156041.86975814973
2723,135312.79106353247
2724,124044.43610107175
2725,130126.9653993636
2726,156260.27200055012
2727,174628.04938800144
2728,176228.79801906267
2729,146205.86614571113
2730,147227.02885493476
2731,122372.92663130371
2732,129387.69180909982
2733,156911.90277116926
2734,135225.81469668378
